Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Price
Ford,Model C,2013,1.4,127521,Diesel,Manual,21664.78777781604
Ford,Model E,2015,3.5,27452,Diesel,Automatic,32581.667657386897
Honda,Model A,2001,3.0,80636,Electric,Automatic,20171.0857534227
Toyota,Model C,2017,1.3,124786,Petrol,Manual,23901.824940859657
Ford,Model B,2007,1.0,109733,Electric,Manual,19153.59986492969
Toyota,Model D,2003,2.1,61748,Electric,Manual,18920.31855483959
Audi,Model E,2015,1.0,25989,Diesel,Manual,25546.588800832757
BMW,Model A,2001,1.0,121764,Petrol,Automatic,14615.388152561552
Audi,Model C,2018,2.1,47800,Electric,Automatic,29404.954005061834
Honda,Model D,2020,3.7,195984,Electric,Automatic,28222.52343206645
Ford,Model E,2015,3.9,193295,Petrol,Automatic,24035.944448670376
Ford,Model E,2019,2.3,103424,Electric,Automatic,32167.2807744579
Audi,Model E,2016,2.0,23052,Petrol,Manual,31599.826148544693
BMW,Model A,2019,3.4,197190,Electric,Automatic,28997.038478608956
BMW,Model B,2008,3.5,71694,Diesel,Manual,27428.21049301553
Audi,Model E,2020,4.2,83721,Petrol,Manual,35137.56294502124
Honda,Model D,2014,2.5,140721,Diesel,Manual,28235.324818826743
Toyota,Model A,2007,1.4,147278,Petrol,Manual,16946.119602183866
Ford,Model A,2015,4.3,29782,Petrol,Automatic,31056.06400243794
BMW,Model A,2003,3.7,116467,Petrol,Manual,23440.80639148045
Honda,Model B,2014,4.2,179354,Petrol,Manual,26712.54975128324
Toyota,Model D,2015,3.4,105940,Diesel,Manual,26651.88768130642
Toyota,Model A,2018,3.3,15021,Diesel,Automatic,33276.18465965322
Audi,Model B,2002,2.9,56947,Diesel,Manual,23444.53743766368
Honda,Model B,2010,1.1,194151,Electric,Manual,18596.853815348863
Honda,Model B,2011,3.4,100808,Electric,Automatic,21648.308989591565
Honda,Model C,2007,3.5,62796,Diesel,Manual,28669.982285270788
Ford,Model B,2021,3.8,55598,Diesel,Automatic,35872.05513281232
Audi,Model B,2020,4.4,23482,Electric,Automatic,37032.60751681
Ford,Model E,2002,3.8,31912,Electric,Manual,27152.35340166336
Toyota,Model E,2005,3.3,92019,Diesel,Manual,19857.94423667752
Honda,Model C,2001,3.9,152254,Electric,Automatic,21309.027465521045
Audi,Model D,2007,2.7,174556,Diesel,Manual,16516.158281751552
Honda,Model E,2020,3.0,39328,Electric,Automatic,30290.971647787752
Ford,Model D,2003,2.2,194941,Electric,Manual,15099.270863365697
Audi,Model D,2009,3.8,125170,Electric,Manual,22552.321449320447
Toyota,Model B,2015,1.9,106283,Electric,Automatic,27278.21380609888
Toyota,Model A,2003,4.4,246,Petrol,Automatic,27396.156707853446
Audi,Model A,2014,3.5,42923,Diesel,Automatic,30945.465937063196
Audi,Model C,2019,4.3,92510,Diesel,Manual,34776.253205454785
BMW,Model C,2000,3.6,2093,Diesel,Manual,24098.76388335786
Audi,Model D,2021,1.4,46008,Electric,Automatic,28815.3716136206
Audi,Model A,2011,2.4,199416,Electric,Manual,18747.46965961865
Honda,Model A,2008,1.3,122323,Petrol,Manual,20494.071224166142
Toyota,Model E,2002,3.5,115018,Petrol,Manual,24772.45019038796
BMW,Model E,2009,1.9,167644,Diesel,Manual,17223.26144626241
Honda,Model B,2012,2.7,72302,Petrol,Manual,28975.798969017906
Ford,Model E,2016,4.1,38057,Petrol,Automatic,36651.26835059423
Ford,Model E,2000,1.7,75088,Petrol,Manual,17699.356990781285
Audi,Model C,2003,2.7,121831,Petrol,Automatic,21650.08173175999
Toyota,Model B,2016,3.3,113831,Electric,Automatic,30764.35380450617
BMW,Model A,2013,1.3,186968,Petrol,Manual,16728.03764855433
Honda,Model C,2011,1.9,66446,Petrol,Manual,24127.84632888608
Ford,Model D,2021,3.0,33387,Electric,Manual,35251.24715724207
Audi,Model B,2001,3.8,167995,Petrol,Automatic,17521.355362720617
Audi,Model C,2011,4.1,74779,Electric,Automatic,29900.99708066377
BMW,Model A,2002,3.0,12974,Diesel,Automatic,29066.254418591463
Ford,Model E,2014,4.5,115871,Petrol,Automatic,30449.230673076603
BMW,Model D,2009,1.2,186737,Petrol,Manual,19473.63528164093
Ford,Model E,2009,1.2,22072,Electric,Manual,28480.40029906886
BMW,Model B,2010,3.3,139344,Diesel,Automatic,21254.35203017524
Ford,Model E,2004,2.4,20229,Electric,Manual,26376.443066942516
Honda,Model A,2008,2.7,190388,Diesel,Automatic,19724.467424347014
BMW,Model D,2018,2.7,47003,Electric,Automatic,32246.16049492941
Audi,Model D,2010,2.1,5695,Petrol,Manual,27247.73278901873
Honda,Model B,2006,2.7,31127,Petrol,Manual,24317.93911560689
Toyota,Model D,2018,3.6,171803,Diesel,Manual,27220.34731923514
Ford,Model E,2001,4.1,181502,Electric,Manual,14742.226323856292
Honda,Model D,2002,3.4,169587,Diesel,Automatic,12713.01859328416
Ford,Model C,2005,2.6,72723,Electric,Automatic,22177.2133952293
Audi,Model E,2015,3.8,91951,Electric,Manual,27189.626712454243
Audi,Model E,2007,1.6,908,Diesel,Automatic,21866.61281431557
Audi,Model A,2018,3.1,33370,Diesel,Automatic,32809.582954226775
BMW,Model D,2013,2.7,82399,Diesel,Manual,27256.55966674469
Toyota,Model D,2009,1.1,191234,Petrol,Manual,17700.457962430544
Audi,Model E,2002,2.0,4791,Diesel,Manual,27268.100489699496
BMW,Model B,2003,1.3,153669,Electric,Automatic,20364.467560833436
Honda,Model C,2010,2.3,37823,Electric,Manual,27141.514435799338
BMW,Model C,2008,3.5,133624,Diesel,Automatic,20449.16697730669
Ford,Model E,2015,2.3,56387,Electric,Automatic,29028.99508221764
Ford,Model E,2016,2.4,57560,Electric,Manual,29185.18592112373
BMW,Model D,2020,2.7,33298,Electric,Manual,29322.973838803795
Ford,Model A,2021,3.4,62157,Petrol,Manual,33142.712886753456
BMW,Model E,2002,3.0,82015,Petrol,Manual,18883.221254734344
Toyota,Model D,2002,1.9,5445,Petrol,Manual,22765.597091106545
Ford,Model B,2017,1.1,52587,Petrol,Automatic,26478.03555555456
Toyota,Model C,2000,3.8,69803,Diesel,Manual,23726.57862526377
BMW,Model C,2002,3.6,46104,Electric,Automatic,27502.93292669767
Toyota,Model D,2015,2.1,71326,Petrol,Automatic,28056.427042160187
Ford,Model B,2003,3.0,40318,Electric,Automatic,21520.12291774841
Honda,Model B,2021,3.5,108611,Diesel,Manual,29044.03396667674
Audi,Model C,2004,1.6,133108,Petrol,Manual,17622.004589515123
BMW,Model A,2002,2.6,90045,Petrol,Manual,18468.303488089983
Ford,Model A,2004,3.2,71160,Petrol,Manual,20721.16093904617
BMW,Model D,2020,3.8,175231,Petrol,Manual,24610.4677458078
BMW,Model B,2010,1.4,108352,Diesel,Manual,28470.530021919563
Honda,Model B,2000,1.0,25037,Petrol,Manual,20172.066054003128
Toyota,Model E,2004,2.1,188075,Electric,Manual,16363.006004803525
Audi,Model C,2012,4.1,182017,Diesel,Manual,21319.42051819694
Audi,Model C,2000,3.9,158539,Petrol,Automatic,21459.78977497134
Toyota,Model E,2008,2.2,12809,Petrol,Manual,26341.020576671184
Audi,Model E,2009,1.8,65355,Electric,Automatic,26584.91831735439
Honda,Model D,2000,3.7,105935,Electric,Manual,21725.28014875638
Toyota,Model A,2000,1.9,153560,Electric,Automatic,14666.512538513663
Toyota,Model D,2003,1.8,9032,Petrol,Automatic,20268.0075647344
Toyota,Model E,2003,4.3,2460,Diesel,Automatic,31886.211078137727
BMW,Model E,2008,3.3,112035,Diesel,Manual,26516.61264302641
Honda,Model C,2012,3.1,109017,Electric,Manual,29070.003706986696
Ford,Model E,2012,1.4,43147,Petrol,Automatic,27368.825572010493
Honda,Model A,2008,3.0,20043,Diesel,Automatic,24750.239377055197
Audi,Model C,2008,1.4,33525,Diesel,Automatic,22562.441200288053
Ford,Model A,2002,1.4,109249,Diesel,Manual,17773.492240077318
Honda,Model C,2000,1.4,94655,Electric,Manual,18470.670115954184
Audi,Model D,2007,3.6,74442,Petrol,Manual,25188.33518160915
Audi,Model C,2002,1.4,152890,Petrol,Automatic,14093.89904241023
Toyota,Model B,2003,4.3,17883,Electric,Manual,27662.73339241233
BMW,Model A,2009,2.1,25816,Diesel,Manual,28212.57024428336
BMW,Model B,2003,1.2,104697,Electric,Automatic,19299.223372518383
Toyota,Model D,2016,3.4,18170,Diesel,Manual,33080.31390680832
Audi,Model C,2012,4.3,194437,Electric,Manual,24307.00786082489
Audi,Model A,2006,3.0,69385,Diesel,Automatic,23730.18745759413
Honda,Model C,2009,1.8,39713,Diesel,Automatic,24557.49103095305
Toyota,Model B,2015,3.2,181844,Diesel,Automatic,22664.56321686147
Honda,Model B,2015,3.0,17862,Diesel,Automatic,31096.38368667561
Audi,Model D,2016,3.5,167721,Diesel,Manual,26007.61279780386
BMW,Model C,2014,2.6,15701,Petrol,Automatic,33120.4297893222
Audi,Model D,2005,3.2,175403,Electric,Manual,23316.64145009985
Audi,Model D,2014,3.0,121332,Diesel,Manual,26149.371033372063
Audi,Model A,2007,2.7,193976,Diesel,Manual,14999.948313633242
Ford,Model E,2019,3.8,94218,Diesel,Automatic,28463.332124521134
Honda,Model E,2019,1.4,163819,Diesel,Automatic,21059.150937736635
Audi,Model A,2007,1.7,186637,Electric,Manual,14301.81300825588
Ford,Model D,2013,3.1,92479,Petrol,Automatic,23891.08405544359
BMW,Model B,2008,4.3,189787,Electric,Automatic,25684.160897660648
Audi,Model C,2011,4.2,19154,Petrol,Manual,28368.67755637264
Honda,Model D,2015,2.8,29764,Diesel,Automatic,33461.2376606341
Honda,Model D,2004,2.3,55781,Electric,Manual,19030.73705469249
Honda,Model C,2000,2.1,117202,Petrol,Manual,20199.75558066418
Ford,Model B,2021,2.6,84263,Electric,Manual,31336.44862695357
BMW,Model C,2002,3.7,72356,Diesel,Manual,22479.14504046849
BMW,Model A,2021,3.4,193708,Diesel,Automatic,29698.544695677265
Audi,Model A,2000,2.3,32175,Petrol,Automatic,23103.147499916373
BMW,Model B,2021,1.5,95711,Petrol,Manual,26876.28029602585
Ford,Model C,2002,4.2,127309,Diesel,Automatic,22865.04046864679
Audi,Model E,2016,2.7,23880,Petrol,Automatic,31582.972761520843
Toyota,Model C,2001,3.9,75010,Electric,Manual,25164.951456710096
Toyota,Model D,2018,2.4,134511,Electric,Manual,29503.558295522016
Audi,Model A,2015,3.2,128515,Petrol,Manual,26579.61490862016
Audi,Model C,2009,1.4,67396,Electric,Automatic,25966.84564913463
BMW,Model B,2019,2.5,110507,Petrol,Manual,27664.28873549533
Ford,Model E,2009,2.0,180482,Diesel,Automatic,17198.895951445586
